id,y_pred
5332,69566.37313420768
5333,63372.549954240414
5334,56081.91111627809
5335,59522.7722816756
5336,277525.3139012749
5337,310311.06354984996
5338,380652.1972710654
5339,334979.938967857
5340,321274.0103746341
5341,288333.98933514376
5342,314843.1055284389
5343,349643.3527152065
5344,56054.66566098193
5345,87156.88525482995
5346,130720.65707788029
5347,78166.09097037808
5348,58635.04264841064
5349,99410.60924611334
5350,80747.24542582556
5351,71029.08543091331
5352,142924.13859210943
5353,147208.81149203674
5354,97901.63441019249
5355,110731.23096718744
5356,144683.27857343043
5357,139279.74985733186
5358,147525.4211343609
5359,151903.37650270842
5360,323513.5549465614
5361,365381.89280711504
5362,345371.18404316244
5363,326998.1241596718
5364,422531.39135074866
5365,496416.80065360805
5366,431275.2212226304
5367,409317.40482254507
5368,553012.7492160299
5369,540686.1832078251
5370,545951.791854901
5371,522972.36136174045
5372,498027.1389912988
5373,452915.37539878016
5374,445853.876646221
5375,471108.85710484156
5376,139321.25190681271
5377,193264.23614496464
5378,173051.4286922271
5379,100769.8934063037
5380,139610.7380487885
5381,164634.9439181519
5382,165237.08362976578
5383,139766.98779323383
5384,215501.46928597783
5385,279463.5047739903
5386,363561.79050150886
5387,349573.80974727194
5388,255995.42341461626
5389,259921.39223187958
5390,327696.49454097415
5391,318125.99067293515
5392,455462.77366755734
5393,477036.6574708791
5394,403798.4851435982
5395,522445.8948617196
5396,470419.265078398
5397,391176.28506062034
5398,410767.2271565301
5399,387288.8208571289
5400,288492.8820608482
5401,417322.01825578674
5402,404859.0487803782
5403,272930.66728431755
5404,288796.883468759
5405,344533.0481087272
5406,306367.43140344054
5407,294408.7155872835
5408,416688.63357640704
5409,356518.57374468446
5410,310654.3047739314
5411,302202.01737633254
5412,340396.02588385297
5413,362025.94944294984
5414,256831.84773375123
5415,299590.4453926744
5416,277887.1280827974
5417,281767.3137671361
5418,280412.318816478
5419,281483.0296335005
5420,267233.067008564
5421,294089.3908835149
5422,264317.8311961787
5423,260463.74431446783
5424,130462.77701942298
5425,181326.54525427343
5426,169606.26023069138
5427,143296.35193718938
5428,180653.08672088492
5429,172462.041255134
5430,175080.26415734246
5431,131622.2477587984
5432,108906.2782715822
5433,68759.94652656572
5434,67625.96144146252
5435,91113.06309938822
5436,108450.5622288423
5437,78457.20536936149
5438,96686.83191727898
5439,112470.93895651038
5440,137314.703982759
5441,167309.34986994727
5442,202813.81277755965
5443,171340.27495345013
5444,189792.05563310356
5445,172366.82695703235
5446,173770.68818725742
5447,180722.71816376635
5448,348949.87221462
5449,363178.75014146627
5450,347651.66809112125
5451,411347.2514098764
5452,386462.851271251
5453,311319.1861438735
5454,223237.40587339184
5455,264024.7199388206
5456,347370.8651744255
5457,433534.8137350502
5458,491733.5902455126
5459,415927.4336889138
5460,366697.95093310834
5461,323713.4857506964
5462,290796.9032706363
5463,364333.42488176737
5464,347861.3637706025
5465,300591.36168535025
5466,250864.59216078732
5467,214498.198412553
5468,222150.32464755327
5469,323948.6087653428
5470,323890.9618253545
5471,288748.2539961548
5472,457037.7759007922
5473,397346.01076122775
5474,408168.08385719924
5475,393036.12660468504
5476,350595.8270580412
5477,428855.99860694504
5478,465905.36591684073
5479,357507.07550731633
5480,421485.95278728387
5481,477359.71353628905
5482,367877.3050608687
5483,276185.27886448975
5484,325479.7529653431
5485,346840.1279761617
5486,314715.8059329206
5487,346537.97251689545
5488,219839.6970302169
5489,209954.18161385143
5490,236118.57304464324
5491,274540.0507142496
5492,235994.33064046453
5493,187222.4136639091
5494,226496.340141148
5495,197379.56048952075
5496,272810.4447911314
5497,248691.18756696602
5498,218807.32471060156
5499,218127.61638512896
5500,272494.7299657571
5501,299222.04971382266
5502,257794.40981500558
5503,300665.254183008
5504,230020.9659381049
5505,195092.92986678937
5506,238826.22513393709
5507,296155.7752702392
5508,251028.89078304736
5509,238267.85283614328
5510,275262.883282113
5511,285279.49875960697
5512,227564.47840733794
5513,220942.26577670078
5514,203165.01268942465
5515,263378.1300116004
5516,256648.22834474265
5517,217328.29777062198
5518,192647.71894103303
5519,203538.3739501284
5520,704502.526013805
5521,658139.9102545056
5522,585249.9442630095
5523,638594.7017635206
5524,714054.0454553709
5525,587925.3760354697
5526,520164.601378907
5527,665520.5555198592
5528,278428.538627654
5529,255268.73720773304
5530,271769.2301740194
5531,273729.8112045348
5532,245668.730322398
5533,217474.59991605917
5534,206536.2225992066
5535,244524.41296149592
5536,201823.2853552052
5537,204619.32765550775
5538,343033.5577088959
5539,354693.2108589157
5540,292080.4550839887
5541,254416.34016967998
5542,321305.6820866215
5543,358347.03144200635
5544,376841.11449899303
5545,375291.5275730372
5546,428114.193720654
5547,481607.53906184866
5548,436928.89267099043
5549,369027.24483713706
5550,353948.95078135526
5551,348793.0783174449
5552,270744.8904572006
5553,252268.33000664136
5554,233677.86728965634
5555,244188.37629114356
5556,269563.09284893225
5557,263649.593240788
5558,206690.23101771358
5559,227581.59728970708
5560,244295.77144540273
5561,306680.39064661117
5562,283578.41091811284
5563,252296.02354934128
5564,302023.8491202372
5565,373997.494916415
5566,321948.4897680176
5567,271877.28531671193
5568,180430.1611144984
5569,171738.21348897117
5570,192874.06885174633
5571,232568.25026296353
5572,224017.7409133556
5573,170637.60393783048
5574,130105.19976152707
5575,106111.08546013942
5576,322023.21241483383
5577,310883.9211899162
5578,426560.4234070865
5579,427788.6847410825
5580,406161.69469216594
5581,424726.97074258036
5582,410642.72333741724
5583,376722.7463502957
5584,195896.513992881
5585,224876.33358672512
5586,245652.92443208193
5587,228885.34115415125
5588,230659.31589453592
5589,222869.2480716607
5590,199922.89742177568
5591,236137.356850403
5592,83953.38809960835
5593,89145.43120377876
5594,91853.61632022582
5595,98253.15047822954
5596,90980.58717521859
5597,80519.7657097879
5598,92121.99137253797
5599,76743.40074310792
5600,207836.31541544964
5601,172523.32349349218
5602,143615.8841181414
5603,148836.76320563172
5604,159241.07074016528
5605,181014.3094366479
5606,154692.50835216764
5607,213507.9787870424
5608,273505.1938898112
5609,304344.7532031672
5610,262057.50139142314
5611,276710.42148138554
5612,263016.8355909044
5613,271087.20017673686
5614,254476.89016344908
5615,228505.38731741122
5616,361069.08263791376
5617,328511.25468101894
5618,319159.7170176068
5619,342444.2015463684
5620,304229.99693821714
5621,276476.7255075052
5622,278769.42766663135
5623,240353.41474423843
5624,367538.1668192972
5625,323910.70120354934
5626,301633.0939947621
5627,373024.70602104446
5628,352747.9394954999
5629,236587.71934583428
5630,324434.02712292987
5631,331013.38861086866
5632,320975.69935975404
5633,321692.62984945776
5634,316676.03419609816
5635,286946.7232483307
5636,263785.80917979294
5637,286851.6719197049
5638,327858.9525656928
5639,288352.7652497609
5640,244836.13387922617
5641,310553.3378512551
5642,393671.2482421049
5643,374979.9251465108
5644,364835.30375774973
5645,334155.3458999364
5646,329727.38020456897
5647,326481.33357285045
5648,270715.69685645716
5649,292572.92390174046
5650,266733.1025242859
5651,234052.08020886176
5652,243191.83987795093
5653,262372.9452257005
5654,272666.1825274896
5655,248098.91599288126
5656,327487.8204905821
5657,312609.37822876876
5658,372406.87415530387
5659,355120.1136878494
5660,325585.80777902267
5661,289359.6556841812
5662,296439.6720717946
5663,353908.9119317185
5664,338184.57875824993
5665,302999.32247208763
5666,288665.21616657224
5667,302971.22330115206
5668,349621.71477612393
5669,342674.85986144684
5670,283006.3615390639
5671,266628.77397494175
5672,177010.54596112217
5673,203643.79960156177
5674,209959.7869737914
5675,213568.7538350627
5676,191583.831333552
5677,134534.49159547166
5678,138817.3931713958
5679,212365.91985931472
5680,189798.52258843998
5681,143503.23823997413
5682,142688.48496526637
5683,176391.79107386817
5684,144202.91678766016
5685,118427.00397102656
5686,164788.95158698008
5687,171700.92285361048
5688,59018.10257753716
5689,69912.73214858692
5690,94792.01274774697
5691,83451.96814280783
5692,52852.21748017558
5693,84424.65237632298
5694,100619.57630485426
5695,97133.59218175523
5696,296010.75249821437
5697,317013.3051009211
5698,326903.828469077
5699,326807.97242603404
5700,321086.16271229624
5701,235415.5701451708
5702,199721.11656353017
5703,235511.50590913807
5704,154262.38292025408
5705,139749.34106388758
5706,145008.94913114503
5707,162834.2085261742
5708,193622.60084917484
5709,188647.10935800383
5710,149808.27226115833
5711,167170.29316219932
5712,531458.6299607254
5713,482341.5629154176
5714,507212.0298562221
5715,656998.7104264721
5716,658344.8520310407
5717,553431.1303632549
5718,514796.38590348954
5719,513718.5084356441
5720,312287.2856048164
5721,249571.55474116586
5722,306297.9245768951
5723,331097.8873542879
5724,267961.928562092
5725,353885.9233867711
5726,343878.2557239261
5727,223609.0539582595
5728,326282.28185272083
5729,307045.9546093583
5730,309176.07016782876
5731,293499.73695192934
5732,213113.89659996453
5733,219942.09076042625
5734,274317.554933886
5735,307259.4109908329
5736,316813.0126097488
5737,302424.6030118195
5738,354207.6222246801
5739,366137.3102516407
5740,379679.688929842
5741,422786.9968646388
5742,362651.73980124743
5743,343920.7404657418
5744,345700.65032216057
5745,278241.0156918177
5746,318225.87390264194
5747,318918.6131149714
5748,251408.60689690494
5749,202993.30804056293
5750,341451.44175370655
5751,409353.188420143
5752,287824.39312852465
5753,252675.3005782978
5754,243766.5449649553
5755,252801.72411242634
5756,194500.8412088385
5757,202546.87804863974
5758,249204.3384988914
5759,234349.99617762718
5760,304187.96851422475
5761,311633.0487175691
5762,285834.8488225952
5763,265026.39174820203
5764,326003.5418747148
5765,328902.0091462844
5766,319948.8927412294
5767,357289.5350082704
5768,408445.6562837992
5769,407657.0079181752
5770,478949.8621326151
5771,475112.82023230224
5772,411890.1757344955
5773,431352.3826572455
5774,502395.762305487
5775,461046.13467139954
5776,401587.831129173
5777,377347.8412944418
5778,302614.3481826167
5779,363394.5179846689
5780,458024.35692100174
5781,440265.6044790927
5782,377133.93305126595
5783,344803.0958339293
5784,119620.33020489161
5785,120363.34368381415
5786,126918.36364162409
5787,142690.76542131905
5788,138789.30492045253
5789,120318.80333487333
5790,146849.39394287835
5791,126046.82015872492
5792,158037.09798040317
5793,173570.59371708136
5794,230063.08634712617
5795,211304.12087609095
5796,212415.29256335518
5797,229036.1377229165
5798,206960.34449675714
5799,185165.58928531455
5800,441178.2642965722
5801,402130.1747567108
5802,369030.7097788185
5803,354128.90114413266
5804,308486.9388954095
5805,391285.83813288895
5806,401191.96930817986
5807,357276.25347677484
5808,114472.3892932087
5809,144976.94216070682
5810,123100.12050273629
5811,111400.85396113853
5812,112728.71829463703
5813,123216.50095570191
5814,124429.77782099864
5815,88582.05803648227
5816,251170.19863275925
5817,212066.7777270959
5818,186006.44772004677
5819,241777.6195424633
5820,291392.7864779378
5821,270662.9130697983
5822,254660.495506948
5823,252414.37281796095
5824,279593.8813942326
5825,302813.7880802863
5826,305894.480693283
5827,253624.15688537742
5828,273120.2155207847
5829,283890.9778557466
5830,340602.07031631446
5831,365622.07260404044
5832,268093.8934369128
5833,242202.13644052172
5834,251591.82030670592
5835,273607.7134549017
5836,255310.60941687858
5837,247802.69028284107
5838,247933.37835766576
5839,242412.70209799832
5840,178972.33113947124
5841,176315.12606625396
5842,156965.2139160676
5843,140314.23511829085
5844,159381.53342729333
5845,202231.12264833096
5846,205526.94206033062
5847,141574.45403747135
5848,78252.31008912179
5849,171096.2322043284
5850,169459.12954912242
5851,63222.385495813774
5852,88402.12255818046
5853,169963.2425022988
5854,164057.96673503454
5855,60248.00551289565
5856,255996.35891797178
5857,212684.42386822053
5858,199993.2505788972
5859,202242.04395577963
5860,208805.15976139664
5861,221618.43181297684
5862,205358.9836454976
5863,205714.0190885418
5864,197196.91493798303
5865,185070.50822372938
5866,132575.5720900448
5867,159382.13418221974
5868,158586.68897246377
5869,133166.73701307527
5870,163530.2416339559
5871,191036.6756479151
5872,222162.01005216464
5873,185415.60908597815
5874,150621.1894661284
5875,161288.61747402375
5876,153604.94320397053
5877,144285.86232990018
5878,140020.29627854834
5879,225039.99382994234
5880,496993.229927573
5881,460505.0868668611
5882,437432.0101045557
5883,464693.4979323368
5884,461907.94186690234
5885,425263.0751232701
5886,363748.4984290478
5887,404725.04612332134
5888,221319.61659590204
5889,185859.55047650365
5890,207778.8717235564
5891,261235.11688516094
5892,226892.47022152998
5893,227559.2465704175
5894,244338.83130348328
5895,214863.3384516547
5896,211529.227610005
5897,246597.11524338106
5898,301946.06618770433
5899,276294.8189759045
5900,206987.1366261593
5901,230282.13173449988
5902,312085.8503161249
5903,244276.93746504805
5904,309391.04256959475
5905,361080.5752192458
5906,369094.8519086596
5907,408710.57223472366
5908,393242.01012377493
5909,342151.80654750334
5910,331075.59162029944
5911,325389.66485564964
5912,193069.8897124422
5913,233304.59226689817
5914,213864.17833669498
5915,166371.22876690616
5916,217819.3849108567
5917,256483.95778617015
5918,194576.77410107272
5919,144603.00279224766
5920,289893.29375692137
5921,321365.1945336647
5922,321844.4027137439
5923,320343.3931699482
5924,323913.7254658972
5925,306562.3052497092
5926,276777.39031170745
5927,328633.389880357
5928,228476.6843078747
5929,195178.05919405952
5930,207170.91935762425
5931,248906.45532872854
5932,255784.21051033912
5933,227323.7827507223
5934,239037.6652738648
5935,258613.58856201934
5936,262537.7361305315
5937,319575.362205219
5938,338757.2990691317
5939,315089.94818410766
5940,342898.23424589273
5941,370700.8782904238
5942,288908.5398233861
5943,311174.3331024487
5944,207491.5935787539
5945,204547.55960764727
5946,214394.97837897207
5947,200259.36389573585
5948,187925.55048884047
5949,203484.73246501377
5950,184116.73639048668
5951,156448.88706595646
5952,513062.7027152162
5953,544286.1004823424
5954,559222.2185164053
5955,588928.8213755079
5956,533310.8727640226
5957,469350.1617787757
5958,565916.4505435524
5959,608549.5709536932
5960,158999.37333907257
5961,151849.87513293227
5962,124294.13744416322
5963,156412.24689489004
5964,199701.0764393608
5965,175994.0377267641
5966,151227.15655181836
5967,163855.9683307641
5968,136373.62455948038
5969,163515.65954715115
5970,157152.0581346403
5971,162698.79265056612
5972,190948.34869758275
5973,177649.8165957179
